url,https://www.amazon.sa/?ref_=icp_country_from_in

#cart
labelcartbutton,\u0639\u0631\u0628\u0629\u0020\u0627\u0644\u062a\u0633\u0648\u0642
				
#Result
resultlabel,\u0627\u0644\u0646\u062a\u0627\u0626\u062c

#MobileName
mobilename,\u0633\u0627\u064a\u0628\u0631\u0020\u0039\u0020\u0628\u0631\u0648

#CartSuccessMessage
cartsuccessmessage,\u062a\u0645\u062a\u0020\u0627\u0644\u0625\u0636\u0627\u0641\u0629\u0020\u0625\u0644\u0649\u0020\u0639\u0631\u0628\u0629\u0020\u0627\u0644\u062a\u0633\u0648\u0642

#Amount
amount,1,000.00 \u0631\u064a\u0627\u0644

#Email
emaillabel,\u0627\u0644\u0628\u0631\u064a\u062f\u0020\u0627\u0644\u0625\u0644\u0643\u062a\u0631\u0648\u0646\u064a\u0020\u0623\u0648\u0020\u0631\u0642\u0645\u0020\u0627\u0644\u0647\u0627\u062a\u0641\u0020\u0627\u0644\u0645\u062d\u0645\u0648\u0644
